<<<<<<< HEAD
GetupSitdown/GS_S3D2_m5_2 89 9
GetupSitdown/GS_S3D2_m5_19 89 9
GetupSitdown/GS_S3K2_fC18_1 89 9
GetupSitdown/GS_S5L2_m3_5 89 9
GetupSitdown/GS_S3L1_fC10_5 44 9
GetupSitdown/GS_S5D1_fC1_5 89 9
GetupSitdown/GS_S5K1_fC6_3 89 9
GetupSitdown/GS_S5K2_m5_15 89 9
GetupSitdown/GS_S2D1_m5_25 89 9
GetupSitdown/GS_S6K1_fC5_2 89 9
GetupSitdown/GS_S1K1_fC6_1 89 9
GetupSitdown/GS_S2D2_fC13_4 89 9
GetupSitdown/GS_S6D1_m5_14 89 9
GetupSitdown/GS_S1K2_fC18_5 89 9
GetupSitdown/GS_S6L2_m5_26 76 9
GetupSitdown/GS_S2K2_fC18_2 89 9
GetupSitdown/GS_S2L2_m5_15 89 9
GetupSitdown/GS_S2D1_m5_1 89 9
GetupSitdown/GS_S6L2_m5_7 89 9
GetupSitdown/GS_S2D2_fC14_4 89 9
GetupSitdown/GS_S2D1_fC1_3 89 9
GetupSitdown/GS_S2D2_fC13_1 89 9
GetupSitdown/GS_S1D1_fC1_2 89 9
GetupSitdown/GS_S6L1_fC9_5 34 9
GetupSitdown/GS_S3D2_m5_27 89 9
GetupSitdown/GS_S5K2_fC18_2 89 9
GetupSitdown/GS_S6D1_m5_5 89 9
GetupSitdown/GS_S6L1_fC11_2 51 9
GetupSitdown/GS_S1K2_m5_7 89 9
GetupSitdown/GS_S6D2_fC13_2 89 9
GetupSitdown/GS_S1D1_fC2_5 61 9
GetupSitdown/GS_S3L1_m5_18 89 9
GetupSitdown/GS_S1K2_m5_14 89 9
GetupSitdown/GS_S2D1_fC1_2 89 9
GetupSitdown/GS_S6D1_m5_35 89 9
GetupSitdown/GS_S1D2_m5_10 89 9
GetupSitdown/GS_S6L2_m3_4 89 9
GetupSitdown/GS_S3D2_m5_20 89 9
GetupSitdown/GS_S2K2_fC17_7 34 9
GetupSitdown/GS_S2D1_fC2_5 89 9
GetupSitdown/GS_S3D2_m5_11 89 9
GetupSitdown/GS_S3L1_m5_0 89 9
GetupSitdown/GS_S3L1_fC11_4 82 9
GetupSitdown/GS_S5D2_fC14_7 57 9
GetupSitdown/GS_S6D2_fC13_5 89 9
GetupSitdown/GS_S6D1_m5_29 89 9
GetupSitdown/GS_S1K2_fC17_5 89 9
GetupSitdown/GS_S2K1_fC5_7 26 9
GetupSitdown/GS_S5D1_fC1_1 89 9
GetupSitdown/GS_S2K2_fC18_7 43 9
GetupSitdown/GS_S2L2_m5_11 89 9
GetupSitdown/GS_S3D2_m5_15 89 9
GetupSitdown/GS_S1D2_m5_2 89 9
GetupSitdown/GS_S2D1_m5_28 75 9
GetupSitdown/GS_S3L1_m5_12 89 9
GetupSitdown/GS_S1L2_m3_5 89 9
GetupSitdown/GS_S1D2_fC14_2 89 9
GetupSitdown/GS_S1K2_m5_4 89 9
GetupSitdown/GS_S2K1_fC5_0 89 9
GetupSitdown/GS_S2D1_m5_11 89 9
GetupSitdown/GS_S5L2_m3_0 89 9
GetupSitdown/GS_S2K1_fC6_1 89 9
GetupSitdown/GS_S5K2_m5_22 89 9
GetupSitdown/GS_S1K2_m5_2 89 9
GetupSitdown/GS_S2L1_fC9_5 33 9
GetupSitdown/GS_S3L1_m5_10 89 9
GetupSitdown/GS_S6D2_fC14_0 89 9
GetupSitdown/GS_S6D1_m5_37 89 9
GetupSitdown/GS_S3K2_fC17_3 89 9
GetupSitdown/GS_S6D2_fC13_6 89 9
GetupSitdown/GS_S3D2_fC14_7 33 9
GetupSitdown/GS_S3L1_fC11_0 89 9
GetupSitdown/GS_S6D1_m5_3 89 9
GetupSitdown/GS_S2K1_fC5_4 89 9
GetupSitdown/GS_S6D1_m5_36 89 9
GetupSitdown/GS_S5L2_m4_0 89 9
GetupSitdown/GS_S6K2_fC18_1 89 9
GetupSitdown/GS_S5K1_fC6_7 49 9
GetupSitdown/GS_S1K1_fC6_5 42 9
GetupSitdown/GS_S6D1_fC1_5 89 9
GetupSitdown/GS_S5K2_fC18_3 89 9
GetupSitdown/GS_S5K2_fC17_0 89 9
GetupSitdown/GS_S1K1_fC5_4 89 9
GetupSitdown/GS_S6L2_m5_24 89 9
GetupSitdown/GS_S1L2_m3_6 71 9
GetupSitdown/GS_S1D2_m5_9 89 9
GetupSitdown/GS_S3L1_m5_3 89 9
GetupSitdown/GS_S3L2_m3_3 89 9
GetupSitdown/GS_S3D2_m5_30 89 9
GetupSitdown/GS_S3L2_m4_0 89 9
GetupSitdown/GS_S2L2_m4_2 89 9
GetupSitdown/GS_S6D1_m5_19 89 9
GetupSitdown/GS_S5K2_m5_11 89 9
GetupSitdown/GS_S3K1_fC6_5 89 9
GetupSitdown/GS_S2L1_fC10_3 89 9
GetupSitdown/GS_S2K2_fC18_5 89 9
GetupSitdown/GS_S2D2_fC13_3 89 9
GetupSitdown/GS_S6K1_fC6_3 89 9
GetupSitdown/GS_S3D1_fC1_3 89 9
GetupSitdown/GS_S3L2_m4_5 89 9
GetupSitdown/GS_S5L1_m5_13 89 9
GetupSitdown/GS_S6D1_fC1_3 89 9
GetupSitdown/GS_S1K2_fC18_4 89 9
GetupSitdown/GS_S3D1_fC1_0 89 9
GetupSitdown/GS_S5D2_fC13_2 89 9
GetupSitdown/GS_S6D1_m5_4 89 9
GetupSitdown/GS_S3L1_m5_7 89 9
GetupSitdown/GS_S6K1_fC6_4 89 9
GetupSitdown/GS_S6D2_fC14_4 89 9
GetupSitdown/GS_S2L2_m4_3 89 9
GetupSitdown/GS_S1L1_fC10_1 89 9
GetupSitdown/GS_S2K2_fC17_5 89 9
GetupSitdown/GS_S2D1_fC2_2 89 9
GetupSitdown/GS_S3K1_fC5_4 89 9
GetupSitdown/GS_S1K2_m5_10 89 9
GetupSitdown/GS_S6K1_fC5_4 89 9
GetupSitdown/GS_S3K1_fC5_5 75 9
GetupSitdown/GS_S5K1_fC5_1 89 9
GetupSitdown/GS_S5K2_fC18_5 89 9
GetupSitdown/GS_S2L2_m5_5 89 9
GetupSitdown/GS_S3L1_fC9_3 72 9
GetupSitdown/GS_S3L1_fC9_4 39 9
GetupSitdown/GS_S6D1_fC2_4 89 9
GetupSitdown/GS_S5K2_m5_5 89 9
GetupSitdown/GS_S2D1_m5_20 89 9
GetupSitdown/GS_S5L1_fC9_0 89 9
GetupSitdown/GS_S5K2_fC17_7 37 9
GetupSitdown/GS_S6D1_m5_23 89 9
GetupSitdown/GS_S6D2_fC14_7 54 9
GetupSitdown/GS_S2L2_m5_4 89 9
GetupSitdown/GS_S2D1_m5_17 89 9
GetupSitdown/GS_S2K1_fC5_3 89 9
GetupSitdown/GS_S3D2_m5_22 89 9
GetupSitdown/GS_S5K2_m5_6 89 9
GetupSitdown/GS_S3K2_fC18_3 89 9
GetupSitdown/GS_S1K1_fC6_0 89 9
GetupSitdown/GS_S2L1_fC9_3 89 9
GetupSitdown/GS_S2L2_m3_5 89 9
GetupSitdown/GS_S2L1_fC10_4 79 9
GetupSitdown/GS_S5L1_fC11_0 89 9
GetupSitdown/GS_S1L2_m4_6 89 9
GetupSitdown/GS_S3K1_fC6_3 89 9
GetupSitdown/GS_S5L1_m5_16 89 9
GetupSitdown/GS_S2D1_fC1_0 89 9
GetupSitdown/GS_S3L1_fC10_4 88 9
GetupSitdown/GS_S6D1_m5_28 89 9
GetupSitdown/GS_S6L2_m5_18 89 9
GetupSitdown/GS_S5D2_fC13_1 89 9
GetupSitdown/GS_S6L2_m4_3 89 9
GetupSitdown/GS_S6D1_m5_21 89 9
GetupSitdown/GS_S3K1_fC5_0 89 9
GetupSitdown/GS_S3D2_fC14_2 89 9
GetupSitdown/GS_S2L2_m5_10 89 9
GetupSitdown/GS_S5D2_fC14_4 89 9
GetupSitdown/GS_S5K2_m5_4 89 9
GetupSitdown/GS_S6K2_fC18_3 89 9
GetupSitdown/GS_S6K2_fC17_5 89 9
GetupSitdown/GS_S2K1_fC6_0 89 9
GetupSitdown/GS_S2D1_m5_9 89 9
GetupSitdown/GS_S1D2_m5_13 89 9
GetupSitdown/GS_S5L2_m4_3 89 9
GetupSitdown/GS_S1L2_m3_3 89 9
GetupSitdown/GS_S2L2_m5_1 89 9
GetupSitdown/GS_S2D1_m5_19 89 9
GetupSitdown/GS_S5D2_fC13_0 89 9
GetupSitdown/GS_S2K2_fC18_3 89 9
GetupSitdown/GS_S3K1_fC5_6 42 9
GetupSitdown/GS_S3L1_m5_6 89 9
GetupSitdown/GS_S6D1_m5_11 89 9
GetupSitdown/GS_S2L1_fC10_2 89 9
GetupSitdown/GS_S1D2_m5_1 89 9
GetupSitdown/GS_S6L2_m5_6 89 9
GetupSitdown/GS_S5L1_fC9_4 39 9
GetupSitdown/GS_S3L1_fC10_0 89 9
GetupSitdown/GS_S2L1_fC11_5 22 9
GetupSitdown/GS_S5L1_fC9_3 89 9
GetupSitdown/GS_S2D1_m5_15 89 9
GetupSitdown/GS_S6D1_fC1_2 89 9
GetupSitdown/GS_S3D2_m5_28 89 9
GetupSitdown/GS_S6L1_fC10_0 89 9
GetupSitdown/GS_S2L1_fC9_2 89 9
GetupSitdown/GS_S2L2_m5_6 89 9
GetupSitdown/GS_S3D2_m5_34 50 9
GetupSitdown/GS_S3K2_fC17_6 64 9
GetupSitdown/GS_S5K1_fC5_6 85 9
GetupSitdown/GS_S6L1_fC10_3 89 9
GetupSitdown/GS_S1K2_m5_9 89 9
GetupSitdown/GS_S3L1_m5_11 89 9
GetupSitdown/GS_S1K2_m5_19 48 9
GetupSitdown/GS_S3D2_fC14_1 89 9
GetupSitdown/GS_S5K1_fC6_2 89 9
GetupSitdown/GS_S2K2_fC18_4 89 9
GetupSitdown/GS_S1L2_m4_5 89 9
GetupSitdown/GS_S6L2_m4_6 89 9
GetupSitdown/GS_S2L2_m5_16 89 9
GetupSitdown/GS_S2D2_fC14_5 89 9
GetupSitdown/GS_S2L1_fC10_0 89 9
GetupSitdown/GS_S3D2_m5_23 89 9
GetupSitdown/GS_S5K2_fC18_7 39 9
GetupSitdown/GS_S6K2_fC17_2 89 9
GetupSitdown/GS_S5L1_fC11_3 32 9
GetupSitdown/GS_S3D2_fC13_7 36 9
GetupSitdown/GS_S1K2_m5_12 89 9
Drink/Dr_S6D2_fC15_3 37 1
Drink/Dr_S1D2_fC14_4 89 1
Drink/Dr_S6L2_fC21_3 71 1
Drink/Dr_S6L1_fC12_1 89 1
Drink/Dr_S5L1_m4_0 89 1
Drink/Dr_S3L1_m3_3 89 1
Drink/Dr_S6L1_fC9_0 89 1
Drink/Dr_S5K1_fC8_0 89 1
Drink/Dr_S6K2_fC20_1 89 1
Drink/Dr_S6K1_m4_4 59 1
Drink/Dr_S3L1_fC12_1 89 1
Drink/Dr_S2K2_fC17_0 89 1
Drink/Dr_S2D2_fC14_0 89 1
Drink/Dr_S6K1_m4_2 89 1
Drink/Dr_S3L2_fC24_2 89 1
Drink/Dr_S5K2_fC20_10 50 1
Drink/Dr_S2D2_fC13_0 89 1
Drink/Dr_S2K2_fC20_3 89 1
Drink/Dr_S5D2_fC13_6 29 1
Drink/Dr_S1K1_fC5_5 89 1
Drink/Dr_S1K1_fC6_4 29 1
Drink/Dr_S6L1_fC9_4 48 1
Drink/Dr_S2K2_fC20_6 41 1
Drink/Dr_S2L2_fC24_1 89 1
Drink/Dr_S1L2_fC24_1 89 1
Drink/Dr_S6K2_fC19_3 89 1
Drink/Dr_S5K2_fC18_2 89 1
Drink/Dr_S5K2_fC20_7 89 1
Drink/Dr_S6L1_m3_3 60 1
Drink/Dr_S3L2_fC24_4 66 1
Drink/Dr_S6L2_fC22_4 59 1
Drink/Dr_S6L2_fC23_4 89 1
Drink/Dr_S3D2_fC13_2 89 1
Drink/Dr_S3K2_fC20_1 89 1
Drink/Dr_S6D2_fC14_5 39 1
Drink/Dr_S1K1_fC5_0 89 1
Drink/Dr_S5K2_fC20_2 89 1
Drink/Dr_S2K2_fC18_1 89 1
Drink/Dr_S6D2_fC13_1 89 1
Drink/Dr_S2K1_fC5_2 89 1
Drink/Dr_S3L1_m4_4 89 1
Drink/Dr_S1K1_m5_2 89 1
Drink/Dr_S3K2_fC18_0 89 1
Drink/Dr_S5K2_fC20_0 89 1
Drink/Dr_S2K2_fC20_2 89 1
Drink/Dr_S1L2_fC21_1 89 1
Drink/Dr_S6L2_fC22_0 89 1
Drink/Dr_S5L2_fC22_3 89 1
Drink/Dr_S3D2_fC15_5 89 1
Drink/Dr_S1L2_fC22_2 89 1
Drink/Dr_S5L2_fC21_1 89 1
Drink/Dr_S3L2_fC24_0 89 1
Drink/Dr_S2L1_fC10_2 89 1
Drink/Dr_S5D2_fC14_0 89 1
Drink/Dr_S5K2_fC20_4 89 1
Drink/Dr_S5L2_fC24_0 89 1
Drink/Dr_S5K2_fC17_5 89 1
Drink/Dr_S6D1_fC3_6 89 1
Drink/Dr_S5K2_fC18_3 75 1
Drink/Dr_S5L1_m5_3 89 1
Drink/Dr_S6D1_fC3_3 89 1
Drink/Dr_S3L1_fC10_3 89 1
Drink/Dr_S6L2_fC21_1 89 1
Drink/Dr_S5D2_fC15_2 89 1
Drink/Dr_S3D1_m4_4 30 1
Drink/Dr_S3L1_fC9_2 89 1
Drink/Dr_S3D1_m5_2 89 1
Drink/Dr_S5L2_fC21_4 41 1
Drink/Dr_S3D1_m4_2 89 1
Drink/Dr_S1L1_fC11_4 49 1
Drink/Dr_S3K2_fC17_1 89 1
Drink/Dr_S5D1_m4_0 89 1
Drink/Dr_S1D2_fC14_2 89 1
Drink/Dr_S6L2_fC24_0 89 1
Drink/Dr_S2D2_fC15_5 89 1
Drink/Dr_S1K2_fC19_4 45 1
Drink/Dr_S3K2_fC17_2 89 1
Drink/Dr_S3L2_fC21_0 89 1
Drink/Dr_S6L1_fC11_0 89 1
Drink/Dr_S2K1_m5_1 89 1
Drink/Dr_S2K1_fC5_7 89 1
Drink/Dr_S3L1_m5_0 89 1
Drink/Dr_S6D1_m3_0 89 1
Drink/Dr_S1D2_fC15_0 89 1
Drink/Dr_S3L1_m3_1 89 1
Drink/Dr_S6D1_m4_2 89 1
Drink/Dr_S5K1_m3_2 89 1
Drink/Dr_S6D2_fC14_1 89 1
Drink/Dr_S5K2_fC17_4 89 1
Drink/Dr_S3L2_m3_3 60 1
Drink/Dr_S2K2_fC17_4 89 1
Drink/Dr_S3K1_m5_3 89 1
Drink/Dr_S3L2_m3_4 20 1
Drink/Dr_S2K1_m4_2 89 1
Drink/Dr_S3K1_m4_4 89 1
Drink/Dr_S1K1_fC8_2 89 1
Drink/Dr_S2L2_fC23_6 25 1
Drink/Dr_S5K1_m3_1 89 1
Drink/Dr_S1D2_fC16_1 89 1
Drink/Dr_S2K2_fC17_6 29 1
Drink/Dr_S3D2_fC16_3 89 1
Drink/Dr_S5L2_fC22_1 89 1
Drink/Dr_S6K2_fC17_5 89 1
Drink/Dr_S3D2_fC16_0 89 1
Drink/Dr_S6L2_fC21_4 36 1
Drink/Dr_S6D1_m4_1 89 1
Drink/Dr_S1L1_fC10_2 89 1
Drink/Dr_S2L2_fC22_1 89 1
Drink/Dr_S3L2_fC21_4 89 1
Drink/Dr_S2L2_fC24_0 89 1
Drink/Dr_S1K1_fC8_4 89 1
Drink/Dr_S1L1_fC9_1 89 1
Drink/Dr_S5K2_fC19_3 89 1
Drink/Dr_S2L1_fC12_3 89 1
Drink/Dr_S1D2_fC16_5 89 1
Drink/Dr_S2L1_fC11_2 89 1
Drink/Dr_S1L2_fC22_4 30 1
Drink/Dr_S1K2_fC17_5 41 1
Drink/Dr_S5K1_fC8_1 89 1
Drink/Dr_S1K2_fC20_0 89 1
Drink/Dr_S3D2_fC16_2 89 1
Drink/Dr_S3L1_m3_4 53 1
Drink/Dr_S3D2_fC14_2 89 1
Drink/Dr_S1K1_fC5_1 89 1
Drink/Dr_S5K1_m3_3 83 1
Drink/Dr_S3K2_fC18_5 57 1
Drink/Dr_S6L2_fC23_1 89 1
Drink/Dr_S1D2_fC16_4 89 1
Drink/Dr_S3K2_fC18_4 89 1
Drink/Dr_S6K1_m3_4 24 1
Drink/Dr_S1L1_m5_3 81 1
Drink/Dr_S5K2_fC20_6 89 1
Drink/Dr_S5L2_fC23_1 89 1
Drink/Dr_S3D2_fC14_3 69 1
Drink/Dr_S1L1_m5_0 89 1
Drink/Dr_S1D2_fC14_3 89 1
Drink/Dr_S6D1_m3_5 34 1
Drink/Dr_S3L2_fC22_4 37 1
Drink/Dr_S2L2_fC22_4 67 1
Drink/Dr_S1L2_fC22_1 89 1
Drink/Dr_S1K2_fC18_3 80 1
Drink/Dr_S6D1_m4_4 19 1
Drink/Dr_S1K2_m3_0 89 1
Drink/Dr_S5L1_fC9_2 89 1
Drink/Dr_S5K1_m3_0 89 1
Drink/Dr_S6K2_fC18_3 89 1
Drink/Dr_S2D1_fC2_1 89 1
Drink/Dr_S6K1_m3_1 89 1
Drink/Dr_S3L1_fC11_1 89 1
Drink/Dr_S5K2_fC17_0 89 1
Drink/Dr_S2L1_fC11_0 89 1
Drink/Dr_S1D2_fC16_6 69 1
Drink/Dr_S5D1_m3_3 89 1
Drink/Dr_S6D1_m5_1 89 1
Drink/Dr_S5L2_fC24_1 89 1
Drink/Dr_S3L1_fC10_2 89 1
Drink/Dr_S6K2_fC19_2 89 1
Drink/Dr_S6K1_m4_1 89 1
Drink/Dr_S2D2_fC16_5 65 1
Drink/Dr_S1L1_m5_4 27 1
Drink/Dr_S1K2_fC19_0 89 1
Drink/Dr_S1D2_fC14_1 89 1
Drink/Dr_S5K1_m4_3 75 1
Drink/Dr_S6L1_fC9_1 89 1
Drink/Dr_S2L1_fC10_4 56 1
Drink/Dr_S1K1_m5_4 38 1
Drink/Dr_S6L1_m4_3 89 1
Drink/Dr_S3D2_fC13_3 81 1
Drink/Dr_S2L2_fC21_3 65 1
Drink/Dr_S3K1_m4_2 89 1
Drink/Dr_S5K2_fC17_1 89 1
Drink/Dr_S2L1_fC10_3 89 1
Drink/Dr_S5L1_m5_0 89 1
Drink/Dr_S3D2_fC13_0 89 1
Drink/Dr_S5L1_m5_1 89 1
Drink/Dr_S2L1_m3_5 45 1
Drink/Dr_S6L1_fC10_1 89 1
Drink/Dr_S2D1_fC2_5 89 1
Drink/Dr_S2D1_fC2_2 89 1
Drink/Dr_S5D2_fC14_2 89 1
Drink/Dr_S5L1_fC9_0 89 1
Drink/Dr_S3L2_fC23_1 89 1
Drink/Dr_S3D1_m3_3 89 1
Drink/Dr_S6L1_m3_2 89 1
Drink/Dr_S6K2_fC19_0 89 1
Drink/Dr_S6L1_m5_5 47 1
Drink/Dr_S1L1_fC9_3 89 1
Drink/Dr_S3L1_m5_3 89 1
Drink/Dr_S5L1_m4_2 89 1
Drink/Dr_S5L1_fC12_2 89 1
Drink/Dr_S3D2_fC16_4 89 1
Drink/Dr_S5L1_fC9_3 89 1
Drink/Dr_S6L1_fC10_4 51 1
Drink/Dr_S6L1_fC12_5 89 1
Drink/Dr_S1K2_fC17_4 84 1
Drink/Dr_S3D2_fC15_0 89 1
Drink/Dr_S6K1_m4_3 84 1
Drink/Dr_S3D2_fC15_6 89 1
Drink/Dr_S6K1_m3_3 65 1
Drink/Dr_S5D2_fC15_0 89 1
Drink/Dr_S2D2_fC15_6 79 1
Drink/Dr_S6D1_m5_4 55 1
Drink/Dr_S1K2_m3_3 67 1
Drink/Dr_S6D2_fC13_4 89 1
Drink/Dr_S6D1_m5_3 88 1
Drink/Dr_S3K1_m3_1 89 1
Drink/Dr_S5L1_m3_0 89 1
Drink/Dr_S6D1_m3_2 89 1
Drink/Dr_S3D2_fC15_8 89 1
Drink/Dr_S5L1_fC12_3 89 1
Drink/Dr_S1K1_fC6_0 89 1
Drink/Dr_S3D2_fC14_1 89 1
Drink/Dr_S5L1_fC11_1 89 1
Drink/Dr_S1K2_fC19_3 89 1
Drink/Dr_S1D1_fC2_1 89 1
Drink/Dr_S1D2_fC13_0 89 1
Drink/Dr_S6L1_m5_1 89 1
Drink/Dr_S1K1_fC7_4 47 1
Drink/Dr_S1K1_m5_0 89 1
Drink/Dr_S2D1_m4_0 89 1
Drink/Dr_S5L1_fC9_1 89 1
Drink/Dr_S5K1_fC8_4 89 1
Drink/Dr_S1L1_fC11_1 89 1
Drink/Dr_S6K1_m5_3 19 1
Drink/Dr_S1L2_fC23_3 63 1
Drink/Dr_S3L1_fC11_4 89 1
Drink/Dr_S3K2_fC17_4 78 1
Drink/Dr_S6K1_m5_2 35 1
Drink/Dr_S6L1_fC11_3 89 1
Drink/Dr_S3L1_m4_3 89 1
Drink/Dr_S2D1_m3_4 23 1
Drink/Dr_S5K1_m3_4 41 1
Drink/Dr_S6K2_fC20_5 89 1
Drink/Dr_S6L1_m5_0 89 1
Drink/Dr_S6L1_fC10_0 89 1
Drink/Dr_S6D2_fC13_5 89 1
Drink/Dr_S3L2_m3_0 89 1
Drink/Dr_S6K2_fC18_0 89 1
Drink/Dr_S2K1_fC5_0 89 1
Drink/Dr_S3L2_m3_1 89 1
Drink/Dr_S2D1_m3_0 89 1
Drink/Dr_S5L1_fC10_3 89 1
Drink/Dr_S1D2_fC13_1 89 1
Drink/Dr_S1D2_fC13_4 60 1
Drink/Dr_S1K1_fC8_5 51 1
Drink/Dr_S6L1_fC12_6 52 1
Drink/Dr_S6L1_m3_4 22 1
Drink/Dr_S2L2_fC22_3 89 1
Drink/Dr_S2K2_fC20_1 89 1
Drink/Dr_S3K2_fC18_1 89 1
Drink/Dr_S1D2_fC16_3 89 1
Drink/Dr_S2K2_fC19_1 89 1
Drink/Dr_S3K2_fC19_1 89 1
Drink/Dr_S5D2_fC16_3 30 1
Drink/Dr_S5K2_fC20_1 89 1
Drink/Dr_S1D1_m3_6 28 1
Drink/Dr_S1L1_fC10_4 43 1
Drink/Dr_S3K1_m4_1 89 1
Drink/Dr_S2K1_m3_0 89 1
Drink/Dr_S3K2_fC17_0 89 1
Drink/Dr_S5K2_fC17_2 89 1
Drink/Dr_S6L1_fC9_2 89 1
Drink/Dr_S5L2_fC24_2 89 1
Drink/Dr_S1D1_m3_2 89 1
Drink/Dr_S3L1_m5_4 60 1
Drink/Dr_S6D1_m4_3 57 1
Drink/Dr_S5D2_fC13_0 89 1
Drink/Dr_S2L1_m4_1 89 1
Drink/Dr_S3L1_fC9_4 36 1
Drink/Dr_S6K2_fC18_1 89 1
Drink/Dr_S1L1_fC10_1 89 1
Drink/Dr_S3K1_m5_0 89 1
Drink/Dr_S3L2_fC23_5 34 1
Drink/Dr_S1L2_fC21_3 89 1
Drink/Dr_S3K2_fC17_5 30 1
Drink/Dr_S1L1_fC11_2 89 1
Drink/Dr_S3L1_m4_1 89 1
Drink/Dr_S5K1_m5_1 89 1
Drink/Dr_S1L2_fC24_5 35 1
Drink/Dr_S5D2_fC15_3 79 1
Drink/Dr_S3K2_fC20_3 89 1
Drink/Dr_S2L1_fC12_0 89 1
Drink/Dr_S6K2_fC17_4 89 1
Drink/Dr_S1D1_fC2_2 89 1
Drink/Dr_S6L1_fC11_2 89 1
Drink/Dr_S1D2_fC15_6 45 1
Drink/Dr_S1L2_fC23_1 89 1
Drink/Dr_S1D1_m3_4 89 1
Drink/Dr_S5D1_m3_4 89 1
Drink/Dr_S1L2_fC21_4 51 1
Drink/Dr_S3K1_m3_0 89 1
Drink/Dr_S3K1_m5_2 89 1
Drink/Dr_S5D2_fC16_0 89 1
Drink/Dr_S6L1_m3_0 89 1
Drink/Dr_S2K1_m3_5 89 1
Drink/Dr_S3L2_fC23_0 89 1
Drink/Dr_S1L2_fC24_2 89 1
Drink/Dr_S3D2_fC15_10 45 1
Drink/Dr_S1D1_fC2_4 89 1
Drink/Dr_S3K2_fC18_3 89 1
Drink/Dr_S2D2_fC14_2 89 1
Drink/Dr_S2D2_fC16_2 89 1
Drink/Dr_S2K2_fC17_3 89 1
Drink/Dr_S3D1_m3_2 89 1
Drink/Dr_S3L1_m3_2 89 1
Drink/Dr_S3K1_m3_4 89 1
Drink/Dr_S2D2_fC16_1 89 1
Drink/Dr_S6D2_fC16_1 89 1
Drink/Dr_S2K1_fC5_8 69 1
Drink/Dr_S5L2_fC21_2 89 1
Drink/Dr_S6K2_fC18_4 55 1
Drink/Dr_S2K2_fC18_0 89 1
Drink/Dr_S5L1_fC11_3 89 1
Drink/Dr_S3L1_fC11_2 89 1
Drink/Dr_S1K1_fC7_2 89 1
Drink/Dr_S5K2_fC19_1 89 1
Drink/Dr_S3L2_fC23_2 89 1
Drink/Dr_S2K2_fC18_4 33 1
Drink/Dr_S1K1_fC5_6 67 1
Drink/Dr_S2K1_fC5_6 89 1
Drink/Dr_S3K1_m3_6 41 1
Drink/Dr_S5K2_fC18_1 89 1
Drink/Dr_S3L1_fC12_0 89 1
Drink/Dr_S3D2_fC13_4 45 1
Drink/Dr_S5K1_m5_0 89 1
Drink/Dr_S5K2_fC17_6 64 1
Drink/Dr_S6K2_fC20_2 89 1
Drink/Dr_S6K2_fC20_7 40 1
Drink/Dr_S3D1_m3_5 89 1
Drink/Dr_S6D2_fC16_2 89 1
Drink/Dr_S5L2_fC23_3 81 1
Drink/Dr_S2D2_fC16_3 89 1
Drink/Dr_S2D1_fC2_0 89 1
Drink/Dr_S5L1_m4_3 89 1
Drink/Dr_S6L2_fC22_2 89 1
Drink/Dr_S2K1_fC5_1 89 1
Drink/Dr_S3D1_m5_7 21 1
Drink/Dr_S6D2_fC13_3 89 1
Drink/Dr_S5L2_fC23_4 33 1
Drink/Dr_S6K1_m4_0 89 1
Drink/Dr_S2D1_m5_6 45 1
Drink/Dr_S1L1_fC9_6 25 1
Drink/Dr_S1K2_fC18_4 47 1
Drink/Dr_S5D1_m4_1 89 1
Drink/Dr_S6L2_fC22_5 21 1
Drink/Dr_S2D2_fC15_2 89 1
Drink/Dr_S3K2_fC20_6 25 1
Drink/Dr_S1L1_fC9_4 89 1
Drink/Dr_S2D1_m5_4 89 1
Drink/Dr_S5K2_fC19_2 89 1
Drink/Dr_S3L1_fC12_3 89 1
Drink/Dr_S5K2_fC17_3 89 1
Drink/Dr_S6D1_m3_3 89 1
Drink/Dr_S5D1_m5_2 89 1
Drink/Dr_S1L1_m5_2 89 1
Drink/Dr_S6D1_fC3_2 89 1
Drink/Dr_S1D1_m3_5 57 1
Drink/Dr_S3L1_fC9_0 89 1
Drink/Dr_S2L1_fC10_1 89 1
Drink/Dr_S2L2_fC21_4 23 1
Drink/Dr_S5K1_fC8_8 89 1
Drink/Dr_S3L1_fC12_4 71 1
Drink/Dr_S2L2_fC23_1 89 1
Drink/Dr_S5D2_fC14_3 89 1
Drink/Dr_S3K2_fC17_3 89 1
Drink/Dr_S6L1_m5_2 89 1
Drink/Dr_S5L1_fC12_0 89 1
Drink/Dr_S1K2_fC17_1 89 1
Drink/Dr_S5D1_m4_4 48 1
Drink/Dr_S5K1_fC8_3 89 1
Drink/Dr_S6K2_fC17_1 89 1
Drink/Dr_S6L1_fC12_0 89 1
Drink/Dr_S2L1_m3_4 89 1
Drink/Dr_S1L1_fC12_0 89 1
Drink/Dr_S5D1_m3_0 89 1
Drink/Dr_S5D2_fC13_2 89 1
Drink/Dr_S1L1_fC10_3 89 1
Drink/Dr_S6L2_fC23_3 89 1
Drink/Dr_S2K1_m4_4 20 1
Drink/Dr_S5D2_fC13_4 89 1
Drink/Dr_S5D1_m4_3 89 1
Drink/Dr_S5D1_m4_2 89 1
Drink/Dr_S2K2_fC20_4 89 1
Drink/Dr_S2D1_fC2_3 89 1
Drink/Dr_S3K2_fC19_2 89 1
Drink/Dr_S2K1_m5_2 89 1
Drink/Dr_S6D2_fC13_7 89 1
